id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,city
20230,201505,2,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730,Carnation
20231,201411,3,1.0,920,6460,1.0,0,0,5,6,920,0,1969,0,98042,47.3665,-122.082,920,4770,Kent
20232,201412,4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,98029,47.54600000000001,-122.009,2330,3541,Issaquah
20233,201412,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112,Federal Way
20234,201410,4,2.5,2550,5835,2.0,0,0,3,8,2550,0,1998,0,98065,47.5373,-121.87,2420,5817,Snoqualmie
20235,201409,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,98166,47.4413,-122.345,2400,14605,Seattle
20236,201411,3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,98052,47.7265,-122.136,2070,43995,Redmond
20237,201405,3,2.5,2420,8252,2.0,0,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818,Snoqualmie
20238,201405,3,1.0,1010,9514,1.0,0,0,3,7,1010,0,1969,0,98059,47.4936,-122.105,1010,9514,Renton
20239,201411,4,3.0,2580,5511,2.0,0,0,3,8,2580,0,1999,0,98058,47.4286,-122.185,2010,5600,Renton
20240,201409,4,3.0,2190,5085,2.0,0,0,4,8,2190,0,1992,0,98029,47.5693,-122.002,2130,5142,Issaquah
20241,201503,5,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700,Seattle
20242,201409,2,1.0,2240,7200,1.0,0,0,4,7,1120,1120,1940,0,98118,47.5631,-122.271,1390,6000,Seattle
20243,201405,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,98105,47.666,-122.289,2040,4000,Seattle
20244,201405,2,1.0,590,10945,1.5,0,0,3,5,590,0,1983,0,98010,47.3364,-122.033,2020,15180,Black Diamond
20245,201412,3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,98109,47.6312,-122.353,2560,5000,Seattle
20246,201406,4,2.5,2810,10986,2.0,0,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986,Sammamish
20247,201409,4,2.5,2780,6737,2.0,0,0,3,9,2780,0,2002,0,98006,47.5656,-122.122,2750,7950,Bellevue
20248,201503,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830,Seattle
20249,201408,3,1.0,1010,9920,1.0,0,0,3,6,1010,0,1977,0,98042,47.3238,-122.14,1270,9680,Kent
20250,201502,4,2.25,2160,8817,1.0,0,0,3,7,1460,700,1965,0,98133,47.7595,-122.356,1880,8817,Seattle
20251,201412,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,98074,47.6302,-122.069,2590,53024,Sammamish
20252,201502,3,2.5,2320,9610,1.0,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608,Bothell
20253,201503,4,3.0,2570,9104,2.0,0,2,3,7,2570,0,1930,0,98116,47.5821,-122.401,1630,4950,Seattle
20254,201407,3,2.0,1790,32379,1.0,0,0,3,7,1790,0,2007,0,98045,47.4826,-121.698,2290,43560,North Bend
20255,201408,1,0.75,480,9750,1.0,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924,Seattle
20256,201504,4,3.0,2483,5701,2.0,0,0,3,8,2483,0,2005,0,98030,47.3623,-122.199,2075,5720,Kent
20257,201406,3,2.25,2140,3000,2.0,0,0,3,9,2140,0,1905,2006,98103,47.6767,-122.351,1430,4712,Seattle
20258,201405,3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,98075,47.5747,-122.035,2590,37500,Sammamish
20259,201406,3,2.25,1600,10240,1.0,0,0,3,7,1090,510,1979,0,98034,47.7281,-122.232,1520,9394,Kirkland
20260,201503,4,2.75,1910,11356,1.0,0,0,5,7,1160,750,1977,0,98033,47.6999,-122.2,1770,11357,Kirkland
20261,201408,3,1.5,1320,2625,2.0,0,0,3,7,1320,0,1986,0,98133,47.7316,-122.338,1230,5250,Seattle
20262,201504,3,1.0,1220,5038,1.0,0,0,5,6,1220,0,1942,0,98056,47.496,-122.189,1140,5038,Renton
20263,201504,2,1.0,720,8914,1.0,0,0,3,6,720,0,1949,0,98188,47.4488,-122.274,1100,8916,Seattle
20264,201504,4,2.0,2040,8281,2.0,0,1,3,7,2040,0,1961,0,98033,47.6689,-122.195,2560,8281,Kirkland
20265,201504,3,1.0,1570,8316,1.0,0,0,3,7,1070,500,1962,0,98031,47.3943,-122.198,2030,8295,Kent
20266,201410,4,2.5,3180,15358,2.0,0,0,3,9,3180,0,1988,0,98027,47.5172,-122.053,3020,15522,Issaquah
20267,201410,3,1.5,1390,13860,2.0,0,0,3,7,1390,0,1979,0,98045,47.4704,-121.747,1390,11860,North Bend
20268,201502,3,3.0,2850,9375,1.0,0,0,3,8,2240,610,1977,0,98055,47.4655,-122.209,1800,9375,Renton
20269,201412,3,3.25,2650,7819,1.0,0,2,4,8,1760,890,1956,0,98056,47.4821,-122.192,2400,7727,Renton
20270,201504,3,1.75,2330,7200,1.0,0,0,4,8,1320,1010,1950,0,98118,47.565,-122.274,1820,7200,Seattle
20271,201409,3,2.5,1790,4038,2.0,0,0,3,8,1790,0,2005,0,98029,47.5499,-121.998,1700,3365,Issaquah
20272,201405,4,1.75,1814,5000,1.0,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000,Seattle
20273,201504,4,2.5,1860,3840,1.5,0,0,3,7,1170,690,1928,2014,98117,47.6886,-122.359,1400,3840,Seattle
20274,201501,4,2.25,2110,16200,1.0,0,0,3,8,1630,480,1978,0,98072,47.752,-122.144,2370,16000,Woodinville
20275,201408,3,2.5,1740,1844,2.0,0,0,3,8,1320,420,2008,0,98106,47.5248,-122.365,1740,1789,Seattle
20276,201410,4,2.5,2620,19864,2.0,0,0,4,8,2620,0,1984,0,98052,47.7014,-122.122,2500,13285,Redmond
20277,201410,5,3.0,3910,16200,1.0,0,0,4,9,2890,1020,1960,0,98004,47.6326,-122.217,3620,16200,Bellevue
20278,201501,5,4.25,3920,11412,2.0,0,0,3,7,3920,0,1955,2005,98006,47.5766,-122.151,1400,9750,Bellevue
20279,201502,3,2.5,2330,9160,2.0,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160,Bellevue
20280,201505,5,1.75,3250,13702,1.0,0,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328,Renton
20281,201410,3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,98053,47.6849,-122.037,2400,4756,Redmond
20282,201503,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,Seattle
20283,201410,3,2.5,1430,10200,1.0,0,0,3,7,1430,0,1960,0,98033,47.7012,-122.166,1470,10350,Kirkland
20284,201407,2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,98115,47.6914,-122.31,1590,6380,Seattle
20285,201412,3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,0,98001,47.2634,-122.289,1790,7879,Auburn
20286,201502,3,2.0,1310,7349,1.0,0,0,3,7,870,440,1995,0,98030,47.3639,-122.186,1690,6580,Kent
20287,201501,3,2.5,1360,7293,2.0,0,0,3,8,1360,0,1988,0,98003,47.3304,-122.302,1540,7353,Federal Way
20288,201407,4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,0,98116,47.5778,-122.382,1310,5750,Seattle
20289,201412,3,2.0,1270,6760,1.0,0,0,5,7,1270,0,1972,0,98034,47.7381,-122.179,1550,5734,Kirkland
20290,201405,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,1909,0,98117,47.6786,-122.379,1670,5100,Seattle
20291,201409,3,2.0,1270,3090,2.0,0,0,5,7,1270,0,1911,0,98117,47.685,-122.359,1440,3090,Seattle
20292,201502,4,2.5,3350,11688,1.0,0,2,3,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804,Bellevue
20293,201410,4,1.75,2040,3570,1.0,0,0,4,7,1020,1020,1917,0,98144,47.5754,-122.288,1790,4206,Seattle
20294,201408,3,1.75,1720,5280,1.0,0,0,4,8,900,820,1943,0,98199,47.6493,-122.401,1600,6000,Seattle
20295,201504,2,1.0,1020,13647,1.0,0,0,5,6,1020,0,1915,1974,98022,47.2848,-121.927,980,8250,Enumclaw
20296,201505,4,2.25,2050,7201,2.0,0,0,3,8,2050,0,1994,0,98033,47.7003,-122.165,1970,7350,Kirkland
20297,201407,5,2.75,3030,13640,2.0,0,0,4,8,3030,0,1980,0,98007,47.6186,-122.146,2500,13225,Bellevue
20298,201405,3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1979,0,98019,47.7731,-121.897,1440,25000,Duvall
20299,201407,3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187,Issaquah
20300,201409,4,2.5,2220,6800,2.0,0,0,3,7,2220,0,2002,0,98059,47.49,-122.15,2220,5303,Renton
20301,201501,4,2.75,2240,8162,2.0,0,0,5,7,1380,860,1946,0,98133,47.7427,-122.34,1550,8163,Seattle
20302,201405,4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553,Renton
20303,201504,3,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.371,2500,22954,Seattle
20304,201411,3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,98122,47.6094,-122.31,1320,2790,Seattle
20305,201504,2,1.75,1560,3200,1.0,0,0,5,7,880,680,1946,0,98199,47.6419,-122.394,2060,4940,Seattle
20306,201406,2,1.0,1780,81021,1.0,0,3,4,9,1780,0,1954,0,98001,47.2712,-122.265,1780,26723,Auburn
20307,201411,2,2.5,809,940,2.0,0,0,3,7,809,0,2003,0,98136,47.5499,-122.384,1260,4240,Seattle
20308,201503,2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250,Seattle
20309,201502,3,2.0,2900,5650,1.0,0,2,3,8,1520,1380,1959,0,98116,47.5789,-122.396,1810,6250,Seattle
20310,201503,4,3.0,2320,7200,1.0,0,0,3,7,1260,1060,1943,2000,98040,47.5893,-122.232,1760,7200,Mercer Island
20311,201504,4,2.5,3450,43216,2.0,0,0,3,9,3450,0,2000,0,98072,47.7625,-122.025,3030,50481,Woodinville
20312,201502,4,2.0,2520,7334,1.0,0,0,3,7,1600,920,1955,0,98125,47.7263,-122.291,2040,7937,Seattle
20313,201504,4,3.25,4200,210394,2.0,0,0,4,10,4200,0,1993,0,98024,47.5607,-121.961,2370,184694,Fall City
20314,201407,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200,Kent
20315,201406,4,2.0,1880,14653,2.0,0,0,3,8,1880,0,1978,0,98014,47.6959,-121.921,1750,14858,Carnation
20316,201408,3,2.0,2040,13125,1.0,0,0,3,6,810,1230,1910,0,98168,47.478,-122.278,1460,10582,Seattle
20317,201406,3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,98059,47.4695,-122.07,1790,13500,Renton
20318,201406,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,Kirkland
20319,201503,2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,98118,47.5621,-122.283,840,3030,Seattle
20320,201504,2,2.0,1990,6180,1.0,0,0,4,7,1010,980,1941,0,98115,47.6792,-122.303,1470,5150,Seattle
20321,201409,4,1.0,1080,6095,1.5,0,0,4,6,1080,0,1924,0,98103,47.6962,-122.346,1200,5060,Seattle
20322,201409,4,3.0,2370,3836,2.0,0,0,3,9,1750,620,1969,2008,98107,47.6718,-122.394,1690,4698,Seattle
20323,201411,3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,98030,47.3542,-122.181,1480,9200,Kent
20324,201411,4,2.5,3960,38615,2.0,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560,Woodinville
20325,201410,3,2.5,3040,7880,2.0,0,0,3,9,3040,0,2004,0,98056,47.5277,-122.184,3040,7880,Renton
20326,201409,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,98102,47.6244,-122.326,1716,3120,Seattle
20327,201503,2,1.0,700,5829,1.0,0,0,3,6,700,0,1945,0,98103,47.6958,-122.357,1160,6700,Seattle
20328,201409,5,3.0,2730,9519,1.0,0,0,3,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,9519,Seattle
20329,201409,3,2.25,1360,5111,1.5,0,0,5,7,1360,0,1934,0,98115,47.6988,-122.313,1900,5111,Seattle
20330,201405,3,2.25,1840,5752,2.0,0,0,3,7,1840,0,2003,0,98034,47.7042,-122.187,1670,2462,Kirkland
20331,201411,2,2.0,1070,8400,1.0,0,0,4,7,1070,0,1980,0,98031,47.4014,-122.186,1430,8190,Kent
20332,201406,6,4.5,3810,28176,1.0,0,4,5,10,3810,0,1969,0,98177,47.7612,-122.381,3810,26400,Seattle
20333,201502,4,2.5,3560,8960,2.0,0,0,3,10,3560,0,2001,0,98033,47.6903,-122.213,1660,7680,Kirkland
20334,201412,4,2.5,3060,5000,2.0,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.188,2870,5548,Renton
20335,201501,3,2.5,1650,4648,2.0,0,0,3,8,1650,0,2001,0,98075,47.5968,-122.015,1800,5637,Sammamish
20336,201412,3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925,Bellevue
20337,201504,3,2.75,2770,5800,1.0,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800,Seattle
20338,201504,3,2.5,2650,12247,2.0,0,0,3,9,2650,0,2002,0,98001,47.3185,-122.259,2920,8965,Auburn
20339,201504,3,1.75,1500,7560,1.0,0,0,3,7,1500,0,1979,0,98003,47.3467,-122.296,1500,7560,Federal Way
20340,201406,4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500,Seattle
20341,201503,3,2.5,1340,4200,2.0,0,0,3,7,1340,0,2002,0,98002,47.2942,-122.226,990,4520,Auburn
20342,201504,3,2.5,1960,3953,2.0,0,0,3,8,1960,0,1999,0,98059,47.4904,-122.158,1690,3593,Renton
20343,201406,3,2.0,2540,4750,1.5,0,0,5,9,1840,700,1930,0,98117,47.6838,-122.4,2190,4750,Seattle
20344,201408,4,2.75,3030,117378,1.0,0,0,4,8,1680,1350,1959,0,98042,47.401,-122.135,2060,110957,Kent
20345,201406,3,2.5,3200,203425,1.0,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425,Woodinville
20346,201412,2,1.0,2120,6897,1.0,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.278,1900,4462,Seattle
20347,201405,2,2.0,1140,8282,1.0,0,0,3,6,1140,0,1924,2009,98033,47.6949,-122.21,1650,9000,Kirkland
20348,201406,2,1.75,1650,4000,1.0,0,0,4,7,950,700,1947,0,98108,47.5622,-122.319,1060,4110,Seattle
20349,201409,3,1.75,2200,12231,1.0,0,0,4,7,1250,950,1964,0,98056,47.5076,-122.173,2200,9825,Renton
20350,201406,4,2.5,3280,6181,2.0,0,0,3,10,3280,0,2001,0,98074,47.6484,-122.081,3110,7570,Sammamish
20351,201410,3,3.25,2080,3025,2.0,0,2,4,8,1220,860,1984,0,98122,47.6051,-122.289,2680,6518,Seattle
20352,201406,4,2.5,2790,43091,2.0,0,0,4,9,2790,0,1989,0,98077,47.7759,-122.08,2750,35290,Woodinville
20353,201502,5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,98003,47.3417,-122.182,3840,15121,Federal Way
20354,201504,4,1.75,1460,9750,1.0,0,0,4,7,1460,0,1967,0,98008,47.6205,-122.102,1820,9840,Bellevue
20355,201406,4,2.25,2170,9665,1.0,0,0,4,8,1300,870,1976,0,98006,47.5444,-122.165,2170,12054,Bellevue
20356,201503,4,2.5,3170,94855,1.0,0,0,4,9,1910,1260,1978,0,98072,47.7648,-122.112,2590,65340,Woodinville
20357,201406,4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,98006,47.5487,-122.126,4760,35860,Bellevue
20358,201410,4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.168,2020,8350,Bellevue
20359,201407,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,98105,47.6582,-122.28,2300,6000,Seattle
20360,201504,3,1.75,1900,13600,1.0,0,0,4,8,1900,0,1956,0,98004,47.6163,-122.219,2510,16600,Bellevue
20361,201406,4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,98126,47.5714,-122.38,1820,5000,Seattle
20362,201406,2,1.0,940,5375,1.0,0,0,4,5,940,0,1952,0,98198,47.4206,-122.324,1200,7500,Seattle
20363,201408,3,1.5,1750,12632,1.0,0,0,4,7,1750,0,1952,0,98033,47.6736,-122.176,1740,12196,Kirkland
20364,201406,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,98117,47.684,-122.386,1280,4000,Seattle
20365,201408,4,1.5,1930,15000,1.0,0,0,5,7,1930,0,1946,0,98198,47.3864,-122.312,1620,7500,Seattle
20366,201409,3,1.0,1190,27215,1.0,0,0,5,7,1190,0,1943,1989,98059,47.4978,-122.115,1450,56628,Renton
20367,201407,3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798,Snoqualmie
20368,201406,4,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900,Seattle
20369,201405,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776,Seattle
20370,201410,3,1.5,1590,7260,1.0,0,0,3,7,1080,510,1964,0,98133,47.7753,-122.353,1590,7594,Seattle
20371,201502,3,2.75,1360,542322,1.0,0,2,4,7,1140,220,1955,0,98022,47.2069,-122.024,1700,60548,Enumclaw
20372,201501,3,1.75,1370,10780,1.0,0,0,3,7,1370,0,1959,0,98168,47.4727,-122.298,1370,10317,Seattle
20373,201409,4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,10046,Bellevue
20374,201407,4,2.5,2170,7275,1.0,0,0,3,8,1820,350,1978,0,98027,47.5672,-122.09,2390,7275,Issaquah
20375,201408,4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,98042,47.4229,-122.153,1610,10714,Kent
20376,201503,2,1.0,790,7095,1.0,0,0,3,6,790,0,1944,0,98178,47.4928,-122.239,1150,7200,Seattle
20377,201407,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360,Kent
20378,201505,4,1.75,2520,11017,1.0,0,0,4,7,1320,1200,1956,0,98133,47.7604,-122.356,1660,8775,Seattle
20379,201502,4,1.75,1760,6000,1.0,0,0,3,7,880,880,1946,0,98119,47.6508,-122.373,2040,6000,Seattle
20380,201409,3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000,Sammamish
20381,201504,5,1.75,2360,6150,1.0,0,0,5,7,1180,1180,1940,0,98107,47.6732,-122.4,2100,5500,Seattle
20382,201408,4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1961,0,98028,47.7341,-122.242,1960,10400,Kenmore
20383,201408,3,2.5,2420,9000,2.0,0,0,4,9,2420,0,1987,0,98007,47.6599,-122.146,2630,9000,Bellevue
20384,201408,1,1.75,1010,10900,1.0,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359,Duvall
20385,201406,3,1.75,2880,18296,1.0,0,0,3,8,1580,1300,1958,0,98168,47.4881,-122.281,1380,9592,Seattle
20386,201503,3,1.5,1140,15890,1.0,0,0,3,7,840,300,1985,0,98045,47.4752,-121.757,1200,15247,North Bend
20387,201503,3,1.75,1410,45302,1.0,0,0,3,7,1410,0,1980,0,98019,47.7077,-121.914,2240,49222,Duvall
20388,201502,6,1.0,1530,4305,1.5,0,0,4,7,1530,0,1921,0,98115,47.6862,-122.31,1530,3800,Seattle
20389,201503,3,2.5,1620,79993,1.0,0,2,4,6,1620,0,1960,0,98022,47.2138,-121.982,1620,15680,Enumclaw
20390,201504,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400,Seattle
20391,201504,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776,Bellevue
20392,201410,2,1.0,930,6098,1.0,0,0,4,6,930,0,1919,0,98027,47.5289,-122.03,1730,9000,Issaquah
20393,201410,4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,98115,47.6811,-122.318,1840,4000,Seattle
20394,201411,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,98056,47.496,-122.186,840,4760,Renton
20395,201411,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,98126,47.5292,-122.376,620,4760,Seattle
20396,201406,5,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000,Sammamish
20397,201406,4,2.0,2090,3610,1.5,0,0,5,7,1790,300,1927,0,98115,47.6881,-122.313,1660,3767,Seattle
20398,201407,6,2.75,2520,54160,2.0,1,4,3,7,2520,0,1954,0,98146,47.4969,-122.376,2790,26809,Seattle
20399,201407,3,2.0,1840,6000,2.0,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.207,1390,6000,Kirkland
20400,201409,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.70399999999999,-122.245,2340,19810,Kirkland
20401,201408,4,2.5,2790,15653,2.0,0,0,4,10,2790,0,1964,0,98040,47.5477,-122.215,3520,15653,Mercer Island
20402,201407,3,1.0,1510,15022,1.0,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970,Federal Way
20403,201407,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534,Bellevue
20404,201410,3,2.25,1350,980,2.0,0,0,3,8,1050,300,2007,0,98144,47.5998,-122.312,1350,1245,Seattle
20405,201407,3,3.5,3380,3333,3.0,0,0,3,10,2800,580,2008,0,98122,47.6162,-122.288,2790,5000,Seattle
20406,201407,4,1.75,2140,49658,1.0,0,0,5,7,2140,0,1959,0,98010,47.3583,-121.922,1720,99316,Black Diamond
20407,201407,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,Seattle
20408,201411,4,1.75,2550,39460,1.0,0,0,3,8,1890,660,1982,0,98072,47.7707,-122.123,2560,38638,Woodinville
20409,201409,2,1.0,1150,5000,1.0,0,0,4,7,1050,100,1924,0,98115,47.6846,-122.317,1463,4320,Seattle
20410,201502,3,1.75,2180,6120,1.0,0,2,3,8,1380,800,1949,0,98199,47.6501,-122.405,2020,6122,Seattle
20411,201503,4,2.5,2110,6360,2.0,0,0,3,8,2110,0,1988,0,98029,47.5641,-122.012,2050,7000,Issaquah
20412,201412,4,3.0,1550,3350,1.0,0,0,3,7,860,690,1918,2014,98107,47.6583,-122.362,1310,5000,Seattle
20413,201407,3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,98055,47.4719,-122.191,1530,4093,Renton
20414,201407,4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1943,1965,98056,47.4887,-122.192,1430,11000,Renton
20415,201408,3,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789,Seattle
20416,201406,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,98103,47.6559,-122.344,1610,4000,Seattle
20417,201501,3,1.0,1010,6400,1.0,0,0,3,7,1010,0,1971,0,98023,47.3027,-122.376,1820,6500,Federal Way
20418,201407,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.267,3700,14994,Seattle
20419,201407,3,1.75,2220,17568,1.0,0,0,4,8,2220,0,1967,0,98072,47.749,-122.083,2070,11745,Woodinville
20420,201504,3,2.5,2290,6302,2.0,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500,Renton
20421,201408,3,1.75,1720,10710,1.0,0,0,3,7,860,860,1957,0,98146,47.5092,-122.362,1480,10359,Seattle
20422,201505,1,0.75,930,6600,1.0,0,0,3,6,930,0,1924,0,98125,47.7127,-122.296,1590,6600,Seattle
20423,201410,3,2.25,1590,3056,2.0,0,0,3,7,1590,0,2001,0,98108,47.5432,-122.293,1540,2890,Seattle
20424,201408,4,2.5,2590,9354,2.0,0,0,4,9,2590,0,1993,0,98011,47.7703,-122.193,2730,9264,Bothell
20425,201410,3,2.5,1860,15457,2.0,0,0,3,8,1860,0,1997,0,98019,47.7383,-121.955,2040,14055,Duvall
20426,201406,5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600,Seattle
20427,201501,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,98155,47.7379,-122.289,2640,8887,Seattle
20428,201408,5,2.75,2410,19447,2.0,0,2,3,10,2290,120,1968,0,98040,47.5549,-122.211,2980,19447,Mercer Island
20429,201412,4,2.75,2660,9547,1.0,0,1,3,8,1930,730,1968,2006,98004,47.61600000000001,-122.218,2410,10001,Bellevue
20430,201407,3,1.0,1030,5350,1.0,0,0,3,7,1030,0,1924,2009,98055,47.4905,-122.206,1030,5250,Renton
20431,201407,3,1.0,1570,4000,2.0,0,0,5,8,1570,0,1908,0,98103,47.6575,-122.346,1640,4000,Seattle
20432,201407,4,2.5,2190,9880,1.0,0,0,4,8,1410,780,1979,0,98033,47.6926,-122.186,2190,9198,Kirkland
20433,201502,3,2.5,3040,6255,2.0,0,0,3,7,3040,0,1999,0,98030,47.3817,-122.206,2670,6259,Kent
20434,201503,4,1.75,1860,9364,1.0,0,0,3,7,1080,780,1953,0,98125,47.731,-122.301,1800,9364,Seattle
20435,201407,3,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830,Auburn
20436,201412,6,3.0,2530,9000,1.0,0,0,3,6,2530,0,1978,0,98033,47.6716,-122.199,1886,6000,Kirkland
20437,201501,5,2.25,2650,9140,1.0,0,1,3,8,1350,1300,1965,0,98177,47.7772,-122.387,2700,7800,Seattle
20438,201408,2,1.0,910,6282,1.0,0,0,4,7,910,0,1939,0,98103,47.6967,-122.354,970,6281,Seattle
20439,201503,4,2.5,2100,8220,1.0,0,0,4,8,1300,800,1975,0,98052,47.6733,-122.145,2160,8348,Redmond
20440,201409,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,98092,47.312,-122.115,2450,34992,Auburn
20441,201503,3,0.75,2510,20000,2.0,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000,Auburn
20442,201406,4,2.5,2990,16809,2.0,0,0,3,11,2990,0,1990,0,98077,47.7123,-122.073,3340,18752,Woodinville
20443,201410,2,1.75,2070,23160,1.0,0,0,3,7,1260,810,1946,0,98199,47.6551,-122.394,1690,5458,Seattle
20444,201407,3,2.5,2050,5694,2.0,0,2,3,8,2050,0,2004,0,98065,47.5331,-121.855,2680,7187,Snoqualmie
20445,201409,3,1.5,1250,9484,1.0,0,0,4,7,1250,0,1969,0,98042,47.3675,-122.147,1320,9600,Kent
